Time,Competitor,Operation,OrderId,Side,Volume,Price,Lifespan,Fee,FuturePrice,EtfPrice,AccountBalance,FuturePosition,EtfPosition,ProfitLoss,TotalFees,MaxDrawdown,BuyVolume,SellVolume
410.766000,ExampleTwo,Insert,2416,B,1,3592.00,GFD,0.00,3590.00,3593.00,8.74,2,-2,4.74,286.76,55.74,620,622
410.766000,ExampleTwo,Insert,2417,S,1,3593.00,GFD,0.00,3590.00,3593.00,8.74,2,-2,4.74,286.76,55.74,620,622
410.766000,FatRat,Insert,4319,B,2,3593.00,GFD,0.00,3590.00,3593.00,-316.22,-47,47,-222.22,-221.78,963.68,1273,1226
410.766000,Barmaley,Fill,9896,S,-1,3593.00,GFD,-0.36,3590.00,3593.00,7617.31,-17,16,4075.31,-870.31,710.00,1241,1225
410.766000,Barmaley,Hedge,,B,1,3590.50,,0.00,3590.00,3593.00,4026.81,-16,16,4074.81,-870.31,710.00,1241,1225
410.766000,FatRat,Fill,4319,B,-2,3593.00,GFD,1.44,3590.00,3593.00,-7503.66,-47,49,-176.66,-220.34,963.68,1275,1226
410.766000,FatRat,Hedge,,S,2,3590.50,,0.00,3590.00,3593.00,-322.66,-49,49,-175.66,-220.34,963.68,1275,1226
410.766000,USEC,Cancel,4150,B,-1,3589.00,GFD,0.00,3590.00,3593.00,-564.15,87,-87,-825.15,338.15,1510.36,413,500
411.000000,ExampleOne,Tick,,,,,,0.00,3590.00,3592.00,334.44,101,-101,132.44,102.06,1414.00,104,205
411.000000,FatRat,Tick,,,,,,0.00,3590.00,3592.00,-322.66,-49,49,-224.66,-220.34,963.68,1275,1226
411.000000,Barmaley,Tick,,,,,,0.00,3590.00,3592.00,4026.81,-16,16,4058.81,-870.31,710.00,1241,1225
411.000000,ExampleTwo,Tick,,,,,,0.00,3590.00,3592.00,8.74,2,-2,4.74,286.76,55.74,620,622
411.000000,USEC,Tick,,,,,,0.00,3590.00,3592.00,-564.15,87,-87,-738.15,338.15,1510.36,413,500
411.000000,USEC,Insert,4163,S,1,3592.00,GFD,0.00,3590.00,3592.00,-564.15,87,-87,-738.15,338.15,1510.36,413,500
411.000000,USEC,Fill,4163,S,-1,3592.00,GFD,0.72,3590.00,3592.00,3027.13,87,-88,-738.87,338.87,1510.36,413,501
411.000000,USEC,Hedge,,B,1,3590.50,,0.00,3590.00,3592.00,-563.37,88,-88,-739.37,338.87,1510.36,413,501
411.000000,FatRat,Insert,4321,B,2,3592.00,GFD,0.00,3590.00,3592.00,-322.66,-49,49,-224.66,-220.34,963.68,1275,1226
411.000000,FatRat,Insert,4323,B,2,3592.00,GFD,0.00,3590.00,3592.00,-322.66,-49,49,-224.66,-220.34,963.68,1275,1226
411.000000,Barmaley,Insert,9908,S,8,3593.00,GFD,0.00,3590.00,3592.00,4026.81,-16,16,4058.81,-870.31,710.00,1241,1225
411.000000,USEC,Insert,4164,B,1,3592.00,GFD,0.00,3590.00,3592.00,-563.37,88,-88,-739.37,338.87,1510.36,413,501
411.000000,Barmaley,Insert,9909,S,20,3594.00,GFD,0.00,3590.00,3592.00,4026.81,-16,16,4058.81,-870.31,710.00,1241,1225
411.000000,Barmaley,Cancel,9878,B,-20,3590.00,GFD,0.00,3590.00,3592.00,4026.81,-16,16,4058.81,-870.31,710.00,1241,1225
411.000000,Barmaley,Cancel,9879,S,-3,3597.00,GFD,0.00,3590.00,3592.00,4026.81,-16,16,4058.81,-870.31,710.00,1241,1225
411.000000,Barmaley,Cancel,9880,B,-20,3589.00,GFD,0.00,3590.00,3592.00,4026.81,-16,16,4058.81,-870.31,710.00,1241,1225
411.042616,Barmaley,Fill,9896,S,-2,3593.00,GFD,-0.72,3590.00,3593.00,11213.53,-16,14,4075.53,-871.03,710.00,1241,1227
411.042616,Barmaley,Hedge,,B,2,3590.50,,0.00,3590.00,3593.00,4032.53,-14,14,4074.53,-871.03,710.00,1241,1227
411.042616,Barmaley,Fill,9900,S,-2,3593.00,GFD,-0.72,3590.00,3593.00,11219.25,-14,12,4075.25,-871.75,710.00,1241,1229
411.042616,Barmaley,Hedge,,B,2,3590.50,,0.00,3590.00,3593.00,4038.25,-12,12,4074.25,-871.75,710.00,1241,1229
411.239993,Barmaley,Fill,9900,S,-1,3593.00,GFD,-0.36,3590.00,3593.00,7631.61,-12,11,4074.61,-872.11,710.00,1241,1230
411.239993,Barmaley,Hedge,,B,1,3590.50,,0.00,3590.00,3593.00,4041.11,-11,11,4074.11,-872.11,710.00,1241,1230
411.250000,ExampleOne,Tick,,,,,,0.00,3590.00,3593.00,334.44,101,-101,31.44,102.06,1414.00,104,205
411.250000,FatRat,Tick,,,,,,0.00,3590.00,3593.00,-322.66,-49,49,-175.66,-220.34,963.68,1275,1226
411.250000,Barmaley,Tick,,,,,,0.00,3590.00,3593.00,4041.11,-11,11,4074.11,-872.11,710.00,1241,1230
411.250000,ExampleTwo,Tick,,,,,,0.00,3590.00,3593.00,8.74,2,-2,2.74,286.76,55.74,620,622
411.250000,USEC,Tick,,,,,,0.00,3590.00,3593.00,-563.37,88,-88,-827.37,338.87,1510.36,413,501
411.250000,Barmaley,Cancel,9867,S,-3,3594.00,GFD,0.00,3590.00,3593.00,4041.11,-11,11,4074.11,-872.11,710.00,1241,1230
411.250000,Barmaley,Cancel,9888,S,-20,3594.00,GFD,0.00,3590.00,3593.00,4041.11,-11,11,4074.11,-872.11,710.00,1241,1230
411.250000,FatRat,Insert,4325,B,2,3591.00,GFD,0.00,3590.00,3593.00,-322.66,-49,49,-175.66,-220.34,963.68,1275,1226
411.250000,FatRat,Insert,4326,S,2,3593.00,GFD,0.00,3590.00,3593.00,-322.66,-49,49,-175.66,-220.34,963.68,1275,1226
411.250000,FatRat,Cancel,4312,S,-2,3594.00,GFD,0.00,3590.00,3593.00,-322.66,-49,49,-175.66,-220.34,963.68,1275,1226
411.250000,FatRat,Cancel,4313,B,-2,3589.00,GFD,0.00,3590.00,3593.00,-322.66,-49,49,-175.66,-220.34,963.68,1275,1226
411.250000,USEC,Insert,4165,S,1,3593.00,GFD,0.00,3590.00,3593.00,-563.37,88,-88,-827.37,338.87,1510.36,413,501
411.250000,USEC,Insert,4166,B,1,3591.00,GFD,0.00,3590.00,3593.00,-563.37,88,-88,-827.37,338.87,1510.36,413,501
411.250000,USEC,Cancel,4155,S,-1,3594.00,GFD,0.00,3590.00,3593.00,-563.37,88,-88,-827.37,338.87,1510.36,413,501
411.250000,USEC,Insert,4168,B,1,3589.00,GFD,0.00,3590.00,3593.00,-563.37,88,-88,-827.37,338.87,1510.36,413,501
411.500000,ExampleOne,Tick,,,,,,0.00,3590.00,3592.00,334.44,101,-101,132.44,102.06,1414.00,104,205
411.500000,FatRat,Tick,,,,,,0.00,3590.00,3592.00,-322.66,-49,49,-224.66,-220.34,963.68,1275,1226
411.500000,Barmaley,Tick,,,,,,0.00,3590.00,3592.00,4041.11,-11,11,4063.11,-872.11,710.00,1241,1230
411.500000,ExampleTwo,Tick,,,,,,0.00,3590.00,3592.00,8.74,2,-2,4.74,286.76,55.74,620,622
411.500000,USEC,Tick,,,,,,0.00,3590.00,3592.00,-563.37,88,-88,-739.37,338.87,1510.36,413,501
411.516000,FatRat,Insert,4327,B,2,3591.00,GFD,0.00,3590.00,3592.00,-322.66,-49,49,-224.66,-220.34,963.68,1275,1226
411.516000,FatRat,Insert,4328,S,2,3593.00,GFD,0.00,3590.00,3592.00,-322.66,-49,49,-224.66,-220.34,963.68,1275,1226
411.516000,FatRat,Cancel,4315,B,-2,3592.00,GFD,0.00,3590.00,3592.00,-322.66,-49,49,-224.66,-220.34,963.68,1275,1226
411.516000,Barmaley,Insert,9922,S,14,3593.00,GFD,0.00,3590.00,3592.00,4041.11,-11,11,4063.11,-872.11,710.00,1241,1230
411.516000,Barmaley,Insert,9923,S,20,3594.00,GFD,0.00,3590.00,3592.00,4041.11,-11,11,4063.11,-872.11,710.00,1241,1230
411.516000,USEC,Cancel,4164,B,-1,3592.00,GFD,0.00,3590.00,3592.00,-563.37,88,-88,-739.37,338.87,1510.36,413,501
411.516000,Barmaley,Insert,9924,S,14,3595.00,GFD,0.00,3590.00,3592.00,4041.11,-11,11,4063.11,-872.11,710.00,1241,1230
411.750000,ExampleOne,Tick,,,,,,0.00,3592.00,3592.00,334.44,101,-101,334.44,102.06,1414.00,104,205
411.750000,FatRat,Tick,,,,,,0.00,3592.00,3592.00,-322.66,-49,49,-322.66,-220.34,989.08,1275,1226
411.750000,Barmaley,Tick,,,,,,0.00,3592.00,3592.00,4041.11,-11,11,4041.11,-872.11,710.00,1241,1230
411.750000,ExampleTwo,Tick,,,,,,0.00,3592.00,3592.00,8.74,2,-2,8.74,286.76,55.74,620,622
411.750000,USEC,Tick,,,,,,0.00,3592.00,3592.00,-563.37,88,-88,-563.37,338.87,1510.36,413,501
411.750000,Barmaley,Cancel,9889,S,-20,3595.00,GFD,0.00,3592.00,3592.00,4041.11,-11,11,4041.11,-872.11,710.00,1241,1230
411.750000,Barmaley,Cancel,9900,S,-2,3593.00,GFD,0.00,3592.00,3592.00,4041.11,-11,11,4041.11,-872.11,710.00,1241,1230
411.750000,Barmaley,Cancel,9908,S,-8,3593.00,GFD,0.00,3592.00,3592.00,4041.11,-11,11,4041.11,-872.11,710.00,1241,1230
411.750000,Barmaley,Cancel,9909,S,-20,3594.00,GFD,0.00,3592.00,3592.00,4041.11,-11,11,4041.11,-872.11,710.00,1241,1230
411.750000,USEC,Cancel,4165,S,-1,3593.00,GFD,0.00,3592.00,3592.00,-563.37,88,-88,-563.37,338.87,1510.36,413,501
411.750000,USEC,Cancel,4166,B,-1,3591.00,GFD,0.00,3592.00,3592.00,-563.37,88,-88,-563.37,338.87,1510.36,413,501
411.750000,ExampleTwo,Cancel,2416,B,-1,3592.00,GFD,0.00,3592.00,3592.00,8.74,2,-2,8.74,286.76,55.74,620,622
411.750000,ExampleTwo,Cancel,2417,S,-1,3593.00,GFD,0.00,3592.00,3592.00,8.74,2,-2,8.74,286.76,55.74,620,622
411.750000,ExampleTwo,Insert,2418,B,1,3593.00,GFD,0.00,3592.00,3592.00,8.74,2,-2,8.74,286.76,55.74,620,622
411.750000,FatRat,Fill,4326,S,-1,3593.00,GFD,-0.36,3592.00,3593.00,3270.70,-49,48,-273.30,-220.70,989.08,1275,1227
411.750000,FatRat,Hedge,,B,1,3592.00,,0.00,3592.00,3593.00,-321.30,-48,48,-273.30,-220.70,989.08,1275,1227
411.750000,ExampleTwo,Fill,2418,B,-1,3593.00,GFD,0.72,3592.00,3593.00,-3584.98,2,-1,6.02,287.48,55.74,621,622
411.750000,ExampleTwo,Hedge,,S,1,3592.00,,0.00,3592.00,3593.00,7.02,1,-1,6.02,287.48,55.74,621,622
411.750000,ExampleTwo,Insert,2419,S,1,3595.00,GFD,0.00,3592.00,3593.00,7.02,1,-1,6.02,287.48,55.74,621,622
411.750000,FatRat,Insert,4331,B,2,3591.00,GFD,0.00,3592.00,3593.00,-321.30,-48,48,-273.30,-220.70,989.08,1275,1227
411.750000,FatRat,Cancel,4316,S,-2,3594.00,GFD,0.00,3592.00,3593.00,-321.30,-48,48,-273.30,-220.70,989.08,1275,1227
411.750000,FatRat,Cancel,4317,B,-2,3592.00,GFD,0.00,3592.00,3593.00,-321.30,-48,48,-273.30,-220.70,989.08,1275,1227
411.750000,Barmaley,Insert,9928,S,20,3593.00,GFD,0.00,3592.00,3593.00,4041.11,-11,11,4041.11,-872.11,710.00,1241,1230
411.750000,Barmaley,Insert,9929,S,20,3594.00,GFD,0.00,3592.00,3593.00,4041.11,-11,11,4041.11,-872.11,710.00,1241,1230
411.750000,USEC,Insert,4175,S,1,3592.00,GFD,0.00,3592.00,3593.00,-563.37,88,-88,-563.37,338.87,1510.36,413,501
411.750000,USEC,Fill,4175,S,-1,3592.00,GFD,0.72,3592.00,3592.00,3027.91,88,-89,-564.09,339.59,1510.36,413,502
411.750000,USEC,Hedge,,B,1,3592.00,,0.00,3592.00,3592.00,-564.09,89,-89,-564.09,339.59,1510.36,413,502
411.750000,USEC,Insert,4176,B,1,3590.00,GFD,0.00,3592.00,3592.00,-564.09,89,-89,-564.09,339.59,1510.36,413,502
411.871406,FatRat,Fill,4326,S,-1,3593.00,GFD,-0.36,3592.00,3593.00,3272.06,-48,47,-272.94,-221.06,989.08,1275,1228
411.871406,FatRat,Hedge,,B,1,3592.50,,0.00,3592.00,3593.00,-320.44,-47,47,-273.44,-221.06,989.08,1275,1228
411.871406,FatRat,Fill,4328,S,-2,3593.00,GFD,-0.72,3592.00,3593.00,6866.28,-47,45,-272.72,-221.78,989.08,1275,1230
411.871406,FatRat,Hedge,,B,2,3592.50,,0.00,3592.00,3593.00,-318.72,-45,45,-273.72,-221.78,989.08,1275,1230
411.871406,Barmaley,Fill,9922,S,-1,3593.00,GFD,-0.36,3592.00,3593.00,7634.47,-11,10,4052.47,-872.47,710.00,1241,1231
411.871406,Barmaley,Hedge,,B,1,3592.50,,0.00,3592.00,3593.00,4041.97,-10,10,4051.97,-872.47,710.00,1241,1231
411.904167,Barmaley,Fill,9922,S,-1,3593.00,GFD,-0.36,3593.00,3593.00,7635.33,-10,9,4042.33,-872.83,710.00,1241,1232
411.904167,Barmaley,Hedge,,B,1,3593.50,,0.00,3593.00,3593.00,4041.83,-9,9,4041.83,-872.83,710.00,1241,1232
412.000000,ExampleOne,Tick,,,,,,0.00,3593.00,3593.00,334.44,101,-101,334.44,102.06,1414.00,104,205
412.000000,FatRat,Tick,,,,,,0.00,3593.00,3593.00,-318.72,-45,45,-318.72,-221.78,989.08,1275,1230
412.000000,Barmaley,Tick,,,,,,0.00,3593.00,3593.00,4041.83,-9,9,4041.83,-872.83,710.00,1241,1232
412.000000,ExampleTwo,Tick,,,,,,0.00,3593.00,3593.00,7.02,1,-1,7.02,287.48,55.74,621,622
412.000000,USEC,Tick,,,,,,0.00,3593.00,3593.00,-564.09,89,-89,-564.09,339.59,1510.36,413,502
412.016000,USEC,Insert,4177,S,1,3592.00,GFD,0.00,3593.00,3593.00,-564.09,89,-89,-564.09,339.59,1510.36,413,502
412.016000,USEC,Fill,4177,S,-1,3592.00,GFD,0.72,3593.00,3592.00,3027.19,89,-90,-475.81,340.31,1510.36,413,503
412.016000,USEC,Hedge,,B,1,3592.50,,0.00,3593.00,3592.00,-565.31,90,-90,-475.31,340.31,1510.36,413,503
412.016000,USEC,Cancel,4168,B,-1,3589.00,GFD,0.00,3593.00,3592.00,-565.31,90,-90,-475.31,340.31,1510.36,413,503
412.016000,ExampleTwo,Insert,2420,B,1,3594.00,GFD,0.00,3593.00,3592.00,7.02,1,-1,7.02,287.48,55.74,621,622
412.016000,Barmaley,Fill,9922,S,-1,3593.00,GFD,-0.36,3593.00,3593.00,7635.19,-9,8,4042.19,-873.19,710.00,1241,1233
412.016000,Barmaley,Hedge,,B,1,3592.50,,0.00,3593.00,3593.00,4042.69,-8,8,4042.69,-873.19,710.00,1241,1233
412.016000,ExampleTwo,Fill,2420,B,-1,3593.00,GFD,0.72,3593.00,3593.00,-3586.70,1,0,6.30,288.20,55.74,622,622
412.016000,ExampleTwo,Hedge,,S,1,3592.50,,0.00,3593.00,3593.00,5.80,0,0,5.80,288.20,55.74,622,622
412.016000,FatRat,Insert,4333,B,2,3590.00,GFD,0.00,3593.00,3593.00,-318.72,-45,45,-318.72,-221.78,989.08,1275,1230
412.016000,Barmaley,Insert,9937,B,14,3592.00,GFD,0.00,3593.00,3593.00,4042.69,-8,8,4042.69,-873.19,710.00,1241,1233
412.016000,USEC,Insert,4179,B,1,3592.00,GFD,0.00,3593.00,3593.00,-565.31,90,-90,-475.31,340.31,1510.36,413,503
412.052626,Barmaley,Fill,9922,S,-9,3593.00,GFD,-3.23,3593.00,3593.00,36382.92,-8,-1,4045.92,-876.42,710.00,1241,1242
412.052626,Barmaley,Hedge,,B,9,3592.50,,0.00,3593.00,3593.00,4050.42,1,-1,4050.42,-876.42,710.00,1241,1242
412.161886,FatRat,Fill,4321,B,-2,3592.00,GFD,-0.72,3593.00,3592.00,-7502.00,-45,47,-363.00,-222.50,1029.42,1277,1230
412.161886,FatRat,Hedge,,S,2,3592.50,,0.00,3593.00,3592.00,-317.00,-47,47,-364.00,-222.50,1030.42,1277,1230
412.161886,FatRat,Fill,4323,B,-2,3592.00,GFD,-0.72,3593.00,3592.00,-7500.28,-47,49,-363.28,-223.22,1030.42,1279,1230
412.161886,FatRat,Hedge,,S,2,3592.50,,0.00,3593.00,3592.00,-315.28,-49,49,-364.28,-223.22,1030.70,1279,1230
412.161886,Barmaley,Fill,9937,B,-3,3592.00,GFD,-1.08,3593.00,3592.00,-6724.50,1,2,4052.50,-877.50,710.00,1244,1242
412.161886,Barmaley,Hedge,,S,3,3592.50,,0.00,3593.00,3592.00,4053.00,-2,2,4051.00,-877.50,710.00,1244,1242
412.207486,Barmaley,Fill,9922,S,-1,3593.00,GFD,-0.36,3593.00,3593.00,7646.36,-2,1,4053.36,-877.86,710.00,1244,1243
412.207486,Barmaley,Hedge,,B,1,3592.50,,0.00,3593.00,3593.00,4053.86,-1,1,4053.86,-877.86,710.00,1244,1243
412.210973,Barmaley,Fill,9937,B,-1,3592.00,GFD,-0.36,3593.00,3592.00,462.22,-1,2,4053.22,-878.22,710.00,1245,1243
412.210973,Barmaley,Hedge,,S,1,3592.50,,0.00,3593.00,3592.00,4054.72,-2,2,4052.72,-878.22,710.00,1245,1243
412.244729,Barmaley,Fill,9937,B,-10,3592.00,GFD,-3.59,3593.00,3592.00,-31861.69,-2,12,4056.31,-881.81,710.00,1255,1243
412.244729,Barmaley,Hedge,,S,10,3592.50,,0.00,3593.00,3592.00,4063.31,-12,12,4051.31,-881.81,710.00,1255,1243
412.244729,USEC,Fill,4179,B,-1,3592.00,GFD,-0.36,3593.00,3592.00,-4156.95,90,-89,-474.95,339.95,1510.36,414,503
412.244729,USEC,Hedge,,S,1,3592.50,,0.00,3593.00,3592.00,-564.45,89,-89,-475.45,339.95,1510.36,414,503
412.250000,ExampleOne,Tick,,,,,,0.00,3593.00,3591.00,334.44,101,-101,536.44,102.06,1414.00,104,205
412.250000,FatRat,Tick,,,,,,0.00,3593.00,3591.00,-315.28,-49,49,-413.28,-223.22,1079.70,1279,1230
412.250000,Barmaley,Tick,,,,,,0.00,3593.00,3591.00,4063.31,-12,12,4039.31,-881.81,710.00,1255,1243
412.250000,ExampleTwo,Tick,,,,,,0.00,3593.00,3591.00,5.80,0,0,5.80,288.20,55.74,622,622
412.250000,USEC,Tick,,,,,,0.00,3593.00,3591.00,-564.45,89,-89,-386.45,339.95,1510.36,414,503
412.250000,Barmaley,Cancel,9923,S,-20,3594.00,GFD,0.00,3593.00,3591.00,4063.31,-12,12,4039.31,-881.81,710.00,1255,1243
412.250000,Barmaley,Cancel,9924,S,-14,3595.00,GFD,0.00,3593.00,3591.00,4063.31,-12,12,4039.31,-881.81,710.00,1255,1243
412.250000,ExampleTwo,Cancel,2419,S,-1,3595.00,GFD,0.00,3593.00,3591.00,5.80,0,0,5.80,288.20,55.74,622,622
412.250000,ExampleTwo,Insert,2421,B,1,3592.00,GFD,0.00,3593.00,3591.00,5.80,0,0,5.80,288.20,55.74,622,622
412.250000,ExampleTwo,Insert,2422,S,1,3593.00,GFD,0.00,3593.00,3591.00,5.80,0,0,5.80,288.20,55.74,622,622
412.250000,FatRat,Insert,4335,B,2,3592.00,GFD,0.00,3593.00,3591.00,-315.28,-49,49,-413.28,-223.22,1079.70,1279,1230
412.250000,FatRat,Cancel,4318,S,-2,3594.00,GFD,0.00,3593.00,3591.00,-315.28,-49,49,-413.28,-223.22,1079.70,1279,1230
412.250000,FatRat,Cancel,4325,B,-2,3591.00,GFD,0.00,3593.00,3591.00,-315.28,-49,49,-413.28,-223.22,1079.70,1279,1230
412.250000,Barmaley,Insert,9946,S,20,3593.00,GFD,0.00,3593.00,3591.00,4063.31,-12,12,4039.31,-881.81,710.00,1255,1243
412.250000,Barmaley,Insert,9947,B,19,3591.00,GFD,0.00,3593.00,3591.00,4063.31,-12,12,4039.31,-881.81,710.00,1255,1243
412.250000,USEC,Insert,4180,S,1,3592.00,GFD,0.00,3593.00,3591.00,-564.45,89,-89,-386.45,339.95,1510.36,414,503
412.250000,ExampleTwo,Fill,2421,B,-1,3592.00,GFD,-0.36,3593.00,3592.00,-3585.84,0,1,6.16,287.84,55.74,623,622
412.250000,ExampleTwo,Hedge,,S,1,3592.50,,0.00,3593.00,3592.00,6.66,-1,1,5.66,287.84,55.74,623,622
412.250000,USEC,Fill,4180,S,-1,3592.00,GFD,0.72,3593.00,3592.00,3026.83,89,-90,-476.17,340.67,1510.36,414,504
412.250000,USEC,Hedge,,B,1,3592.50,,0.00,3593.00,3592.00,-565.67,90,-90,-475.67,340.67,1510.36,414,504
412.250000,USEC,Insert,4181,B,1,3592.00,GFD,0.00,3593.00,3592.00,-565.67,90,-90,-475.67,340.67,1510.36,414,504
412.250000,Barmaley,Insert,9948,S,20,3594.00,GFD,0.00,3593.00,3592.00,4063.31,-12,12,4039.31,-881.81,710.00,1255,1243
412.250000,Barmaley,Insert,9949,B,20,3590.00,GFD,0.00,3593.00,3592.00,4063.31,-12,12,4039.31,-881.81,710.00,1255,1243
412.250000,USEC,Insert,4182,S,1,3594.00,GFD,0.00,3593.00,3592.00,-565.67,90,-90,-475.67,340.67,1510.36,414,504
412.250000,Barmaley,Insert,9950,S,8,3595.00,GFD,0.00,3593.00,3592.00,4063.31,-12,12,4039.31,-881.81,710.00,1255,1243
412.250000,USEC,Cancel,4176,B,-1,3590.00,GFD,0.00,3593.00,3592.00,-565.67,90,-90,-475.67,340.67,1510.36,414,504
412.319837,Barmaley,Fill,9922,S,-1,3593.00,GFD,-0.36,3593.00,3593.00,7656.67,-12,11,4063.67,-882.17,710.00,1255,1244
412.319837,Barmaley,Hedge,,B,1,3592.50,,0.00,3593.00,3593.00,4064.17,-11,11,4064.17,-882.17,710.00,1255,1244
412.319837,Barmaley,Fill,9928,S,-1,3593.00,GFD,-0.36,3593.00,3593.00,7657.53,-11,10,4064.53,-882.53,710.00,1255,1245
412.319837,Barmaley,Hedge,,B,1,3592.50,,0.00,3593.00,3593.00,4065.03,-10,10,4065.03,-882.53,710.00,1255,1245
412.500000,ExampleOne,Tick,,,,,,0.00,3593.00,3593.00,334.44,101,-101,334.44,102.06,1414.00,104,205
412.500000,FatRat,Tick,,,,,,0.00,3593.00,3593.00,-315.28,-49,49,-315.28,-223.22,1079.70,1279,1230
412.500000,Barmaley,Tick,,,,,,0.00,3593.00,3593.00,4065.03,-10,10,4065.03,-882.53,710.00,1255,1245
412.500000,ExampleTwo,Tick,,,,,,0.00,3593.00,3593.00,6.66,-1,1,6.66,287.84,55.74,623,622
412.500000,USEC,Tick,,,,,,0.00,3593.00,3593.00,-565.67,90,-90,-565.67,340.67,1510.36,414,504
412.516000,ExampleTwo,Insert,2423,B,1,3592.00,GFD,0.00,3593.00,3593.00,6.66,-1,1,6.66,287.84,55.74,623,622
412.516000,FatRat,Insert,4337,B,2,3591.00,GFD,0.00,3593.00,3593.00,-315.28,-49,49,-315.28,-223.22,1079.70,1279,1230
412.516000,FatRat,Cancel,4327,B,-2,3591.00,GFD,0.00,3593.00,3593.00,-315.28,-49,49,-315.28,-223.22,1079.70,1279,1230
412.516000,FatRat,Cancel,4331,B,-2,3591.00,GFD,0.00,3593.00,3593.00,-315.28,-49,49,-315.28,-223.22,1079.70,1279,1230
412.516000,Barmaley,Cancel,9929,S,-20,3594.00,GFD,0.00,3593.00,3593.00,4065.03,-10,10,4065.03,-882.53,710.00,1255,1245
412.516000,USEC,Insert,4184,B,1,3591.00,GFD,0.00,3593.00,3593.00,-565.67,90,-90,-565.67,340.67,1510.36,414,504
412.516000,Barmaley,Insert,9954,B,3,3592.00,GFD,0.00,3593.00,3593.00,4065.03,-10,10,4065.03,-882.53,710.00,1255,1245
412.516000,USEC,Cancel,4181,B,-1,3592.00,GFD,0.00,3593.00,3593.00,-565.67,90,-90,-565.67,340.67,1510.36,414,504
412.689568,Barmaley,Fill,9928,S,-1,3593.00,GFD,-0.36,3591.00,3593.00,7658.39,-10,9,4085.39,-882.89,710.00,1255,1246
412.689568,Barmaley,Hedge,,B,1,3591.50,,0.00,3591.00,3593.00,4066.89,-9,9,4084.89,-882.89,710.00,1255,1246
412.750000,ExampleOne,Tick,,,,,,0.00,3590.00,3593.00,334.44,101,-101,31.44,102.06,1414.00,104,205
412.750000,FatRat,Tick,,,,,,0.00,3590.00,3593.00,-315.28,-49,49,-168.28,-223.22,1079.70,1279,1230
412.750000,Barmaley,Tick,,,,,,0.00,3590.00,3593.00,4066.89,-9,9,4093.89,-882.89,710.00,1255,1246
412.750000,ExampleTwo,Tick,,,,,,0.00,3590.00,3593.00,6.66,-1,1,9.66,287.84,55.74,623,622
412.750000,USEC,Tick,,,,,,0.00,3590.00,3593.00,-565.67,90,-90,-835.67,340.67,1510.36,414,504
412.750000,Barmaley,Cancel,9946,S,-20,3593.00,GFD,0.00,3590.00,3593.00,4066.89,-9,9,4093.89,-882.89,710.00,1255,1246
412.750000,Barmaley,Cancel,9947,B,-19,3591.00,GFD,0.00,3590.00,3593.00,4066.89,-9,9,4093.89,-882.89,710.00,1255,1246
412.750000,Barmaley,Cancel,9948,S,-20,3594.00,GFD,0.00,3590.00,3593.00,4066.89,-9,9,4093.89,-882.89,710.00,1255,1246
412.750000,USEC,Cancel,4182,S,-1,3594.00,GFD,0.00,3590.00,3593.00,-565.67,90,-90,-835.67,340.67,1510.36,414,504
412.750000,ExampleTwo,Cancel,2423,B,-1,3592.00,GFD,0.00,3590.00,3593.00,6.66,-1,1,9.66,287.84,55.74,623,622
412.750000,ExampleTwo,Cancel,2422,S,-1,3593.00,GFD,0.00,3590.00,3593.00,6.66,-1,1,9.66,287.84,55.74,623,622
412.750000,ExampleTwo,Insert,2424,B,1,3589.00,GFD,0.00,3590.00,3593.00,6.66,-1,1,9.66,287.84,55.74,623,622
412.750000,ExampleTwo,Insert,2425,S,1,3590.00,GFD,0.00,3590.00,3593.00,6.66,-1,1,9.66,287.84,55.74,623,622
412.750000,FatRat,Fill,4335,B,-1,3592.00,GFD,-0.36,3590.00,3592.00,-3906.92,-49,50,-216.92,-223.58,1079.70,1280,1230
412.750000,FatRat,Hedge,,S,1,3590.50,,0.00,3590.00,3592.00,-316.42,-50,50,-216.42,-223.58,1079.70,1280,1230
412.750000,ExampleTwo,Fill,2425,S,-1,3592.00,GFD,0.72,3590.00,3592.00,3597.94,-1,0,7.94,288.56,55.74,623,623
412.750000,ExampleTwo,Hedge,,B,1,3590.50,,0.00,3590.00,3592.00,7.44,0,0,7.44,288.56,55.74,623,623
412.750000,FatRat,Insert,4339,B,2,3591.00,GFD,0.00,3590.00,3592.00,-316.42,-50,50,-216.42,-223.58,1079.70,1280,1230
412.750000,FatRat,Insert,4340,S,2,3593.00,GFD,0.00,3590.00,3592.00,-316.42,-50,50,-216.42,-223.58,1079.70,1280,1230
412.750000,FatRat,Cancel,4333,B,-2,3590.00,GFD,0.00,3590.00,3592.00,-316.42,-50,50,-216.42,-223.58,1079.70,1280,1230
412.750000,FatRat,Cancel,4335,B,-1,3592.00,GFD,0.00,3590.00,3592.00,-316.42,-50,50,-216.42,-223.58,1079.70,1280,1230
412.750000,FatRat,Cancel,4337,B,-2,3591.00,GFD,0.00,3590.00,3592.00,-316.42,-50,50,-216.42,-223.58,1079.70,1280,1230
412.750000,USEC,Insert,4187,B,1,3592.00,GFD,0.00,3590.00,3592.00,-565.67,90,-90,-835.67,340.67,1510.36,414,504
412.750000,USEC,Cancel,4184,B,-1,3591.00,GFD,0.00,3590.00,3592.00,-565.67,90,-90,-835.67,340.67,1510.36,414,504
